id,allelectrons_Total,density_Total,allelectrons_Average,val_e_Average,atomicweight_Average,ionenergy_Average,el_neg_chi_Average,R_vdw_element_Average,R_cov_element_Average,zaratio_Average,density_Average
15717,122,17.641328,25,4.666666667,60.75508667,11.35476667,2.81,1.943333333,0.96,0.491673333,2.732
15718,93,8.109328,11.5,5.166666667,22.41718167,11.74963333,2.845,1.716666667,0.89,0.496691667,1.0804
15719,104,19.334,17.33333333,4.666666667,38.89702,11.67401667,2.871666667,1.943333333,0.943333333,0.484473333,1.71759
15720,94,11.202328,15.66666667,4.666666667,34.47077917,11.23931667,2.81,1.746666667,0.96,0.481708333,1.78823
15721,146,16.864992,14.6,5,33.739258,11.38881,2.766,1.695,0.98,0.460005,1.3459
15722,184,40.61,23,3.2,49.204038,9.1302,2.02,1.908,1.422,0.40338,5.52703
15723,176,7.73466,10.75,4.75,20.33182,10.909175,2.79,1.714,0.896,0.49463625,0.80212
15724,134,13.89,39.5,5,93.8846,9.8771,1.98,1.98,1.12,0.457149,4.44055
15725,156,21.575328,21.83333333,4.666666667,47.98568667,11.79596667,2.881666667,1.711666667,0.938333333,0.472266667,2.53985
15726,72,10.207996,12.2,4.8,24.5691257,11.11696,2.81,1.732,0.928,0.489272,1.51422
15727,82,20.36,31,4,69.592128,9.01375,2.135,1.99,1.1925,0.448826667,6.0674
15728,6,1.55,6,4,12.0096,11.2603,2.55,1.7,0.75,0.49954,1.05095
15729,200,8.07666,10,4,20.32203565,11.14446,2.6725,1.6725,0.8525,0.495275,0.8135
15730,50,3.883996,10,5,20.833018,11.0881,2.703,1.698,0.946,0.499726,0.78394
15731,114,7.957992,11.8,4.6,24.808518,11.17714,2.675,1.736,0.926,0.498984,1.75184
15732,100,7.87674775,8.4,4.8,16.862138,11.38168,2.828,1.573,0.815,0.499196,0.51954
15733,66,6.283996,13.6,4.8,29.525338,12.0034,2.94,1.66,0.782,0.493032,1.00669
15734,126,26.09,31.1,3.2,70.92449475,9.2708,2.368,1.904,1.184,0.45825,6.16352
15735,68,3.94991025,9,5,19.14036491,11.026725,2.79,1.775,0.905,0.495275,0.81244
15736,56,6.093996,12.6,4.8,26.2038268,11.288,2.754,1.742,0.87,0.4965918,1.04374
15737,30,3.253996,6,3.5,13.97686218,12.0863,2.55,1.5718,0.56,0.6497568,0.51772
15738,68,4.243996,13.6,4.8,29.525338,11.5619,2.828,1.75,0.914,0.486658,0.98478
15739,46,9.577996,21,4,47.8025,11.17714,2.77,1.788,0.86,0.47888,2.70793
15740,36,8.903332,18,4,36.0685,10.629,2.55,1.745,0.905,0.49954,1.35045
15741,884,87.927992,35.36,5.28,93.78445,9.65936,2.368,1.908,1.2,0.466938,5.50017
15742,122,14.091992,12.2,4.8,24.808518,11.20276,2.352,1.656,0.836,0.496167,1.02048
15743,94,13.611328,25.33333333,4.333333333,58.303418,9.92285,2.83,1.99,1.106666667,0.466388333,1.24267
15744,100,7.558488,10,4.8,20.99408622,11.100835,2.675,1.736,0.925,0.492719,0.79955
15745,46,13.89,23,4,49.496,9.08885,2.165,1.905,1.37,0.47888,2
15746,214,26.09,24.5,4.5,53.4902975,10.629,2.295,1.99,1.3,0.466938,3.89105
15747,50,4.03,10,4.8,20.3920334,10.56518,2.708,1.648,0.88,0.492736,0.8338
15748,592,59.27039175,17.39393939,4.636363636,40.03461848,11.01461515,2.660769231,1.763076923,0.951515152,0.498702121,1.79607
15749,92,0.93386,9.5,5,18.439538,11.46526,2.675,1.626,0.848,0.49512,0.93386
15750,102,8.337992,10.2,4.8,21.98931204,12.30176,2.8984,1.654,0.782,0.491678,1.55883
15751,90,12.417996,18,5.6,39.568056,12.0863,2.868,1.652,0.864,0.476196,1.24952
15752,126,25.021992,24.33333333,4.666666667,57.08166,11.37184444,2.824444444,1.761769231,0.958888889,0.483461111,1.55405
15753,114,8.147992,22.28571429,4.571428571,47.31542253,10.56518,2.657142857,1.758,0.908571429,0.467285714,2.01939
15754,278,31.105803,14.6,4.4,29.68067862,10.59066,2.02,1.742,0.96,0.493278571,1.42823
15755,482,0.703288,10.71111111,4.977777778,21.57193491,11.13210222,2.828,1.716444444,0.893333333,0.483142222,0.51772
15756,20,4.073996,10,4.8,20.077018,11.33044,2.706,1.678,0.892,0.48855,0.82565
15757,84,13.35,42,5,98.3407975,9.1985,2.25,1.905,1.12,0.447885,6.675
15758,391.3,31.105803,8.963942308,4.666666667,16.53105807,11.50600457,2.749927885,1.647932692,0.807067308,0.544971611,0.5639
15759,220,41.181992,24.66666667,4.333333333,58.303418,11.49691667,2.881666667,1.728333333,0.946,0.477685,4.08822
15760,36,7.87674775,18,4,36.0685,12.18425,2.7275,1.545,0.71,0.61443,1.54573
15761,92,7.900992,9.2,4.8,18.60817185,10.93895,2.703,1.698,0.866,0.498454,0.69605
15762,110,30.92,36.66666667,2.666666667,82.59846667,8.504133333,1.95,2.076666667,1.253333333,0.42692,7.98667
15763,95,20.362,31.33333333,4.333333333,69.51219667,9.072366667,2.14,1.896666667,1.16,0.46833,5.86433
15764,131,21.575328,13.5,4.5,29.97368417,11.74963333,2.986666667,1.711666667,0.893333333,0.491673333,1.85225
15765,66,9.107996,13.6,4.8,27.188418,10.73364,2.796,1.74,0.88,0.48752,2.312
15766,184,40.61,22,4,47.98568667,11.1173,2.381666667,1.93,1.18,0.469715,5.07625
15767,120,9.239992,12,4.8,24.085483,10.78917,2.774,1.736,0.974,0.489272,1.42326
15768,58,6.283996,11.6,4.4,24.033618,11.06572,2.634,1.68,0.96,0.490654,1.6334
15769,100,5.203996,10,4.8,20.016938,11.82448,2.828,1.626,0.836,0.499726,0.66533
15770,443,46.387964,9.565217391,4.782608696,19.36275675,10.98881304,2.715652174,1.693478261,0.866956522,0.494115,1.05605
15771,95,19.382,30.5,4,68.7005,10.5015125,1.985,1.925,1.165,0.459375,6.0674
15772,100,7.558488,10,4.8,20.29889263,11.02384,2.755,1.631,0.91,0.492719,0.7176
15773,202,20.3188215,20.3,4.5,47.31542253,11.1238175,2.8,1.662,0.84775,0.47754,4.86552
15774,220,24.409986,28.5,5.5,67.9394,10.5174,2.828,1.745,0.936,0.466938,3.47589
15775,94,20.362,31.33333333,4,69.51219667,9.072366667,1.976666667,1.89,1.19,0.452666667,6.78733
15776,74,4.9568275,7.4,4.2,14.610803,12.39211,2.77,1.551,0.708,0.598245,0.55823
15777,114,17.46,23,5.6,49.204038,10.13144,2.352,1.82,1.104,0.475566,4.49372
15778,184,47.804992,44,4,108.295515,9.8771,2.073333333,1.98,1.265,0.436875,6.2105
15779,93,13.355328,23,3,49.50308167,9.6903,2.073333333,1.99,1.136666667,0.446356667,1.49127
15780,128,10.9728255,12.8,4.8,26.385218,11.33182,2.81,1.74,0.96,0.486658,0.45291
15781,72,12.417996,12.2,4.6,25.077338,10.75912,2.644,1.708,0.912,0.489272,1.50239
15782,105,7.900992,10.3,5.2,20.92187185,10.987245,2.66952024,1.7575,0.9832,0.493032,1.00728
15783,100,8.885992,10,4.8,20.29889263,11.2603,2.755,1.626,0.91,0.492719,0.7176
15784,93,10.082327,7.75,3.916666667,15.5703585,12.874275,2.788333333,1.446666667,0.620833333,0.65987,0.69207
15785,163,23.65674375,14.5,4.444444444,33.33735333,12.05372778,2.681111111,1.751111111,0.968888889,0.481447778,1.47355
15786,108,7.558488,10.8,4.8,21.98931204,10.75912,2.708,1.626,0.912,0.489486,0.88802
15787,20,4.03,10,4.333333333,20.151515,9.706,2.0625,1.625,0.866666667,0.498984,0.74015
15788,96,22.707,36,4.5,84.1611,8.932975,2.24,1.9075,1.2,0.4628675,5.67675
15789,108,13.355328,28.5,4,68.7005,11.23408,2.14,1.943333333,1.13,0.46498,2.53985
15790,96,15.593,39.6,4,90.2267,9.65936,2.368,1.904,1.184,0.467568,5.86433
15791,100,5.439908,10,5,20.077018,11.5108625,2.755,1.631,0.91,0.492736,0.43591
15792,122,13.053996,12.2,4.8,24.808518,11.20276,2.727,1.767,0.91,0.496167,2.04102
15793,315,42.86139975,15.2,4.714285714,33.48278857,11.17902857,2.786666667,1.721428571,0.887142857,0.508980952,2.18789
15794,312,38.844,44.57142857,5.428571429,107.6281143,9.0611,2.274285714,1.908571429,1.23,0.455138571,5.62731
15795,42,10.803992,20.2,4,43.952,9.8771,2.375,1.907,1.12,0.477665,2.8386
15796,220,24.529328,21.91666667,4.666666667,50.53794033,11.66743333,2.858333333,1.7175,0.8875,0.477148333,3.08833
15797,116,7.767992,11.6,4.8,23.231818,11.02384,2.66,1.794,0.96,0.499514,0.77755
15798,46,4.243996,11.66666667,4.666666667,22.84969058,11.20276,2.848,1.767,0.893333333,0.498666,0.77752
15799,46,8.337992,23,4,49.204038,10.2719,2.455,1.87,1.3,0.479965,2.2928
15800,184,27.24,23.5,3.5,54.50126367,9.3117,1.9775,1.8875,1.195,0.4448825,6.78667
15801,128,20.415992,12.8,4.8,26.385218,11.38168,2.81,1.74,0.86,0.49282,1.08186
15802,116,14.485992,11.3,4.8,24.88692185,10.79744,2.884,1.7,0.944,0.490932,1.47116
15803,60,10.96,12,4.8,24.033618,11.20276,2.545,1.767,0.91,0.491678,1.3513
15804,127,20.29466,32.5,4.75,72.2365,9.251425,2.24,1.9425,1.2375,0.4448825,5.67675
15805,122,13.747992,12.2,4.8,24.789618,11.20276,2.752,1.754,0.908,0.491604,1.24952
15806,36,3.55,18,4,36.0685,8.2366,1.79,2.01,1.3,0.49901,1.37405
15807,122,14.091992,12,4.4,24.808518,11.33182,2.796,1.728,0.88,0.482036,1.42823
15808,100,8.505992,10,5,20.689515,10.56518,2.825,1.742,0.98,0.491678,0.82602
15809,58,6.394996,13.33333333,5,27.95135333,11.53381667,2.855,1.736,0.88,0.47754,0.96683
15810,136,13.9558185,18.66666667,4.666666667,41.07402,11.29003333,2.736666667,1.756666667,0.973333333,0.49124,2.78022
15811,80,5.439908,10,4,20.17042675,11.11729231,2.495,1.736153846,0.945,0.493926923,0.83076
15812,82,10.507072,41,4,93.8846,9.695,2.445,1.98,1.265,0.436875,5.25354
15813,116,20.29466,14.25,4.125,29.94401875,11.865175,2.5725,1.72,0.9525,0.48659875,1.8288
15814,200,7.558488,10,4.8,20.077018,11.33044,2.706,1.732,0.892,0.498454,0.45491
15815,144,19.382,27,4,64.7195,11.43734,2.295,1.791,0.89,0.4770245,3.56717
15816,92,15.43,39,4,93.8846,9.1985,2.045,1.93,1.18,0.429675,6.0674
15817,70,1.74316,10,5,20.76693544,14.16393333,2.77,1.703333333,0.866666667,0.48039,0.89483
15818,347,30.92,10.5,4.25,22.50301875,10.999625,2.705,1.86625,0.94,0.49659875,0.93386
15819,208,37.007299,9.8,4.3,18.54653572,10.85762,2.585,1.6994,0.8808,0.534001,0.73461
15820,220,28.867992,24.66666667,4.333333333,57.09384667,11.9482,2.381666667,1.718333333,0.966666667,0.467531667,3.3354
15821,214,34.18948,24.4,5.2,53.441338,9.1302,2.308,1.908,1.224,0.457149,4.30067
15822,46,9.577996,23,6,49.496,11.2603,2.58,1.7,0.786,0.493032,2.16955
15823,146,27.104327,48,4.5,113.1572575,9.695,2.5275,1.9075,1.2375,0.459375,6.5225
15824,235,22.81264,23,4.8,50.1811,11.79886,2.8355,1.656,0.896,0.47907,2.6108
15825,46,7.44274775,5.75,4,11.72929078,12.18425,2.6425,1.52,0.71,0.61443,0.52548
15826,60,11.351332,10,4.8,20.29889263,11.33044,2.81,1.6795,0.896,0.492719,0.82747
15827,116,7.767992,11.6,4.8,23.231818,11.02384,2.644,1.794,0.96,0.492799,0.49916
15828,108,11.143996,9.2,4.8,18.439538,11.7051,2.766,1.698,0.848,0.5570996,0.73241
15829,214,40.61,23.5,3.5,53.4902975,9.8771,2.165,1.925,1.12,0.475954,5.2515
15830,198,13.7341515,8.8,4.8,15.69310028,11.2184,2.684,1.6796,0.848,0.5743408,0.60442
15831,42,9.143996,11,4,22.9889468,11.90972,2.58,1.712,0.956,0.490932,1.74944
15832,100,7.558488,10,4.8,20.29889263,12.04083,2.706,1.631,0.892,0.492719,0.78135
15833,90,10.507072,18,4.666666667,39.568056,9.1302,2.24,1.88,1.18,0.487833333,1.49127
15834,46,9.133,23,4,48.7195,9.8771,2.115,1.905,1.12,0.48273,4.45167
15835,30,1.7428315,10,5,20.25527838,11.026725,2.79,1.6725,0.8525,0.495275,0.53275
15836,64,9.143996,12.8,4.8,26.1647257,10.13144,2.352,1.82,1.04,0.49072,0.8886
15837,38,4.542664,12.66666667,5.333333333,26.02493544,11.82415,2.826666667,1.75,0.98,0.480008333,1.16243
15838,58,7.767992,12.6,4.8,26.385218,11.02384,2.352,1.754,0.86,0.49282,1.79216
15839,0.865,7.900992,12.1,4.8,24.808518,10.83385,2.687,1.788,0.985,0.4840125,0.51772
15840,30,2.834,10,4.571428571,20.29066551,10.0743,2.657142857,1.825,0.946,0.498984,0.91457
15841,30,2.70174775,7.5,4,1.991923125,12.0278,2.6725,1.5475,0.71,0.61443,0.40528
15842,96,13.277328,40,3.428571429,93.96814286,10.56335914,2.647142857,1.991428571,1.131428571,0.437582857,6.0674
15843,138,13.385996,12.5,4.8,24.808518,11.38168,2.48,1.75,0.98,0.492736,0.74322
15844,72,14.055328,12,4,24.65418667,11.543,2.831666667,1.735,0.89,0.489506667,1.39322
15845,126,19.334,31.66666667,4.333333333,70.83746667,9.159866667,2.18,1.943333333,1.203333333,0.46498,5.25354
15846,80,7.73466,10,5,20.25527838,11.70255,2.815,1.62625,0.8525,0.547101,0.56895
15847,884,121.42,35.36,5.28,82.56124,10.347,2.298,1.9072,1.2,0.4618992,1.23121
15848,127,23.576975,31.75,3.75,70.86454625,9.251425,2.2225,1.88,1.1925,0.449615,6.17571
15849,58,11.874,19.33333333,4.666666667,39.98766667,8.897,2.33,1.88,1.106666667,0.47888,1.24267
15850,70,3.75541175,10.85714286,4.571428571,21.51858752,11.13092857,2.611428571,1.662857143,0.928571429,0.498002857,0.34857
15851,58,4.073996,10.6,4.8,20.29889263,10.56518,2.752,1.688,0.88,0.498666,0.91457
15852,68,8.07666,13,4,28.90865938,10.987245,2.59375,1.7878,1.1275,0.48231375,1.62125
15853,100,8.147992,10,4.8,20.077018,11.33044,2.757,1.631,0.91,0.49607,0.7901
15854,126,19.92,27.16666667,4.666666667,65.565418,11.35476667,2.831666667,1.716666667,0.89,0.457615,3.89105
15855,94,4.542664,15.66666667,4.333333333,33.33735333,11.2347,2.76,1.76,0.96,0.485033333,1.50857
15856,43,7.558488,8.88,4.44,16.3577901,12.63188,2.6796,1.551,0.71,0.6184925,0.60442
15857,112,13.044328,38.66666667,2.666666667,92.69733333,9.500166667,2.146666667,1.943333333,1.233333333,0.41692,2.9768
15858,92,6.697992,9.2,4.8,18.58636114,10.77764,2.829,1.688,0.936,0.495736,0.85961
15859,114,17.623984,14.4,4.8,29.21788464,11.64556,2.698,1.788,0.892,0.482036,4.86505
15860,90,11.351332,17.96969697,5.6,39.46165591,12.08974545,2.871818182,1.718636364,0.951515152,0.498702121,2.8386
15861,202,22.81264,20.2,6,47.31542253,15.24581,3.443,1.662,0.836,0.460005,2.28126
15862,166,26.731324,18.55555556,4.666666667,41.18155778,11.37183333,2.982222222,1.751111111,0.966666667,0.468992222,3.01757
15863,70,3.94991025,5.5625,3.6875,10.89536575,11.037175,2.81875,1.571875,0.7125,0.598245,0.77755
15864,116,7.900992,14.4,4.7,31.937418,10.75912,2.752,1.754,0.836,0.499726,0.66533
15865,256,16.957992,8,4.8,19.8565257,11.79886,2.805,1.656,0.912,0.499196,0.58991
15866,236,34.058654,11.3,4.705882353,23.09969493,10.79813529,2.668,1.788,0.944,0.494904706,1.04032
15867,200,10.415992,10,4,20.99412653,12.04083,2.58,1.612857143,0.871428571,0.513240179,0.65552
15868,43,9.1664,8.6,4.8,17.7903568,12.0863,2.828,1.662,0.864,0.476196,0.9328
15869,194,27.24,24,4,53.441338,11.11696,2.884,1.904,0.944,0.467568,2.54439
15870,116,7.73466,16.5,4.8,35.468537,11.02384,2.727,1.78,0.96,0.496167,3.90755
15871,296,17.346328,42.28571429,5.428571429,103.49858,9.0611,2.279,1.908571429,1.224285714,0.455138571,5.50017
15872,38,4.542664,12.66666667,4.666666667,26.62168667,11.35476667,2.806666667,1.716666667,0.92,0.486506667,1.03544
15873,116,14.368979,12.28571429,4.952380952,24.79741171,11.3529,2.667142857,1.759047619,0.983333333,0.496559048,2.0416
15874,64,10.502995,32,4,72.2365,9.8771,2.115,1.905,1.12,0.47888,5.325
15875,418,32.985963,10.2195122,4.87804878,20.8012743,10.98671463,2.716341463,1.749512195,0.903414634,0.495746829,1.04374
15876,92,7.243996,9.2,4.8,18.58636114,11.02384,2.636,1.682,0.88,0.499196,0.75041
15877,144,21.575328,21.83333333,4.666666667,51.25268667,11.49691667,2.126666667,1.703333333,0.866666667,0.47888,2.95748
15878,77,10.07666,10.75,3.75,22.212725,12.18425,2.7275,1.545,0.71,0.61443,1.70947
15879,96,15.43,48,4,111.34115,9.01375,2.295,2.045,1.36,0.42668,9.08
15880,45,9.133,22.5,3.5,47.8025,9.0432,2.24,1.88,1.12,0.477665,4.5665
15881,220,24.529328,27.83333333,5.166666667,65.80676888,11.50991667,2.96,1.78,0.973333333,0.468343333,3.11002
15882,235,17.24689925,9.4,4.16,18.78740068,11.4435,2.8355,1.6408,0.8216,0.495736,0.67383
15883,131,6.394996,21.66666667,4.666666667,50.1315,11.25296667,2.835,1.716666667,0.89,0.478918333,0
15884,50,4.073996,10,4.8,20.077018,11.17714,2.706,1.698,0.892,0.498454,0.88799
15885,108,5.70721328,10.83333333,4.666666667,22.41718167,11.29683333,2.845,1.716666667,0.891666667,0.483051667,0.47413
15886,84,11.351332,11.3,4.75,24.55618878,11.5108625,2.766,1.687,0.895,0.482036,1.86581
15887,90,9.107996,18,4,39.568056,8.88835,2.295,2.0975,1.36,0.429675,1.37405
15888,242,34.723984,12.3,4.78125,24.75087845,11.107295,2.8765,1.7185,0.94625,0.492799,1.7674
15889,36,7.87674775,10.75,3.75,22.212725,12.18425,2.7275,1.551,0.71,0.61443,1.03881
15890,196,17.053984,24.8,4.8,53.441338,11.38168,2.868,1.652,0.964,0.476196,0.92003
15891,46,6.697992,9.2,4,18.439538,12.0863,2.55,1.652,0.84,0.476196,0.65552
15892,100,8.941324,10,4.8,20.99412653,12.59399,2.868,1.656,0.91,0.492736,0.99311
15893,126,13.551332,25.2,5.6,58.303418,11.17714,2.94,1.742,0.956,0.474714,3.88539
15894,136,11.775328,16.66666667,4.666666667,35.457915,11.49691667,2.806666667,1.716666667,0.92,0.486506667,1.07245
15895,93,20.362,31.33333333,4,69.592128,9.159866667,1.976666667,1.88,1.193333333,0.446356667,6.78733
15896,78,6.031328,13.71428571,4.285714286,27.89702,10.89726286,2.75,1.772857143,0.981428571,0.477578571,0.50633
15897,96,12.843328,13.71428571,4.571428571,28.85088686,11.0703,2.68,1.754285714,0.897142857,0.486954286,1.0066
15898,167,37.776992,17.22222222,4.666666667,38.41610711,11.31935556,2.83,1.725555556,0.916666667,0.481975556,2.9768
15899,246,32.92666,20.375,4.875,46.9564675,11.1479375,2.87,1.72625,0.945,0.48659875,4.57578
15900,459,34.208316,9.625,4.625,19.705225,11.026725,2.66375,1.6825,0.818125,0.492723125,0.8527
15901,80,5.876908,10,5,20.49244912,12.2092875,2.81875,1.6825,0.88125,0.47382125,0.56895
15902,122,13.35,12.2,4,24.75087845,10.78917,2.502,1.72625,0.945,0.4957955,1.55883
15903,128,20.633992,16,4,32.059,10.0743,2.045,1.8,1.1,0.490654,1.6334
15904,184,40.61,42.8,5.6,102.82756,9.1302,2.352,1.908,1.224,0.45825,4.5665
15905,250,17.623984,12.66666667,4.666666667,24.789618,11.40826667,2.751111111,1.7575,0.966666667,0.492736,1.81103
15906,522,36.096299,10.84375,4.78125,21.985986,10.89890625,2.84875,1.7265625,0.9790625,0.489795,0.49494
15907,250,19.921324,11.18181818,5.090909091,23.26685811,11.28791818,2.881818182,1.640909091,0.871818182,0.48348,1.31763
15908,96,8.42666,12,4,24.50301875,11.2603,2.727,1.767,0.91,0.496167,1.06276
15909,78,9.509324,13,5.333333333,27.44881367,10.6397,2.96,1.625,1.083333333,0.488163333,0.93386
15910,124,11.202328,20.66666667,4.666666667,46.44374833,11.63995,2.901666667,1.72,0.92,0.487833333,2.54439
15911,20,4.03,10,4,20.0468,10.629,2.455,1.905,1.12,0.49897,0.88799
15912,144,15.43,24,6,53.4902975,10.2719,2.545,1.9,1.18,0.457615,2.07315
15913,36,8.903332,18,4,37.346215,10.629,2.675,1.745,0.905,0.48855,0.96381
15914,98,11.463996,45,5.6,111.599515,9.370384,2.298,1.904,1.2,0.447885,5.25354
15915,126,21.575328,25,5.333333333,58.303418,11.6284,2.876666667,1.711666667,0.926666667,0.466388333,3.47589
15916,20,2.70174775,10,4,20.151515,11.7051,2.745,1.545,0.71,0.6184925,0.68424
15917,151,26.745328,50.33333333,4.666666667,121.0227333,9.159866667,2.22,2.006666667,1.253333333,0.456803333,7.66667
15918,110,23,36.66666667,2.666666667,82.59846667,8.504133333,2.043333333,2.006666667,1.253333333,0.456803333,0.5043
15919,42,3.443996,7.4,3.2,14.610803,12.20004,2.6725,1.542,0.695,0.6184925,0.59237
15920,58,11.354575,19.33333333,4,39.98766667,11.13986667,2.901666667,1.765,0.98,0.48273,4.57578
15921,80,13.89,10,6,20.21334878,12.04083,2.755,1.631,0.91,0.493032,2.95341
15922,100,7.558488,10,4.8,20.29889263,12.04083,2.755,1.631,0.91,0.492719,1.02048
15923,56,6.07141175,14.5,4,29.525338,11.26033,2.81,1.74,0.945,0.47754,1.03881
15924,127,24.587992,27.5,4.8,65.80676875,11.70255,2.81,1.7775,0.99,0.47754,3.11002
15925,884,121.42,30,5.28,67.9394,9.370384,2.298,1.9072,1.2145,0.469715,3.1504
15926,134,13.89,67,5,167.4,8.897,2.545,1.9,1.36,0.437,1.95335
15927,176,9.143996,8.8,4.8,17.7903568,11.90626,2.805,1.656,0.864,0.499196,1.04374
15928,93,7.7341515,7.5,3.888888889,15.96877689,11.63446667,2.58,1.484444444,0.735555556,0.60856,0.52225
15929,74,13.385996,24.4,4.8,53.4902975,9.08885,2.308,1.728,1.12,0.477665,4.937
15930,46,9.773996,15.2,4.8,31.5746356,11.82415,2.684,1.904,1.2,0.492736,1.85565
15931,100,8.558488,10.8,4.8,20.29889263,10.91369,2.752,1.688,0.946,0.4957955,0.85401
15932,46,13.89,23,4,48.7195,9.8771,2.295,1.905,1.12,0.48273,2.74155
15933,20,0.97258,10,4,20.99408622,11.28095,2.455,1.87,1.1,0.476095,0.96381
15934,322,27.10599,64.4,5.6,160.15216,8.21315,2.884,1.906,1.184,0.448895,1.3124
15935,474,30.2904645,8.28185907,3.859070465,16.33504748,12.35667676,2.661724138,1.484722639,0.669535232,0.754951261,0.8315
15936,96,15.55,48,4,114.97573,8.21315,1.98,2.015,1.3,0.457615,8.795
15937,80,7.73466,10,5,20.25527838,11.026725,2.79,1.6725,0.8525,0.495275,0.80212
15938,60,8.900992,12,4,25.077338,10.0743,2.675,1.765,0.905,0.48855,1.8688
15939,84,13.477328,12.5,4.875,24.50301875,11.1479375,2.7845,1.725,0.945,0.482036,2.6108
15940,252,38.214,22,4.666666667,54.026915,9.700466667,2.248333333,1.906666667,1.198333333,0.461318333,5.2085
15941,93,15.43,36,3.5,87.21480105,8.932975,2.295,2.01,1.2,0.47754,7.715
15942,252,16.292981,7.864864865,4.648648649,16.18250519,11.31935405,2.785675676,1.729189189,0.914594595,0.543391111,0.77755
15943,105,7.558488,10.6,3.8125,21.98931204,11.12386875,2.721875,1.52,0.7125,0.529016875,0.59057
15944,60,8.337992,12,4.8,24.033618,11.90972,2.755,1.662,0.91,0.491604,1.04032
15945,112,11.722664,18.66666667,4.666666667,41.99652,11.2347,2.736666667,1.768333333,0.98,0.485033333,2.94712
15946,42,7.558488,11.3,4.8,22.81032844,10.75912,2.826,1.7795,0.928,0.4957955,1.03881
15947,126,11.35441075,12.6,4.8,26.20264325,11.1289,2.81,1.742,0.86,0.492719,1.79607
15948,391.3,67.013299,8.301927195,4.383297645,16.40815204,12.37972324,2.743704497,1.521587045,0.736616702,0.646815307,1.1521
15949,76,12.841992,15.2,4.8,33.739258,11.20276,2.727,1.767,0.91,0.482036,2.28126
15950,0,0,0,0,0,0,0,0,0,0,0.74876
15951,284,51.8644825,31.55555556,4.666666667,77.32431667,11.37184444,2.921111111,1.778888889,0.981111111,0.461996364,6.77608
15952,90,13.35,18,4,37.346215,9.273855,2.225,1.923333333,1.14,0.476273333,2.70793
15953,96,10.613328,14.0952381,4.285714286,30.75746231,11.13092857,2.76047619,1.744285714,0.888571429,0.511895714,1.17448
15954,239.2,34.208316,11.94228635,4.383297645,24.66764595,10.64681465,2.539556049,1.752063492,0.944,0.490047691,0.99311
15955,82,13.89,46,4,95.225235,9.08885,2.28,1.97,1.29,0.437,6.945
15956,88,7.87674775,10.4,4.8,21.985986,11.43734,2.752,1.788,0.914,0.491604,1.42326
15957,43,7.44274775,10.75,3.75,22.212725,12.18425,2.7275,1.545,0.71,0.61443,0.59761
15958,50,3.443996,10,4.8,20.077018,11.33044,2.706,1.648,0.892,0.498454,1.2398
15959,184,40.61,24.66666667,4.333333333,53.356,11.14336667,2.855,1.716666667,0.92,0.47899,2.1154
15960,42,9.44,12,4.8,24.789618,11.17714,2.675,1.736,0.926,0.498984,1.7362
